epoch,train_loss,train_acc,testA_raw_acc,testA_preprocess_acc,mnist_c_acc,score,lr,elapsed_sec
1,1.1795651501622693,0.6134917160560345,0.7048710601719198,0.664756446991404,0.9744791666666667,0.6828080229226361,2.9488887394336023e-06,81.29
2,1.1531280875205994,0.6947989628232759,0.7020057306590258,0.670487106017192,0.9803125,0.6846704871060172,2.799038105676658e-06,52.34
3,1.1436725526020444,0.6152091190732759,0.7048710601719198,0.666189111747851,0.9741666666666666,0.683595988538682,2.560660171779821e-06,52.31
4,1.2272961057465652,0.6013436153017241,0.7034383954154728,0.670487106017192,0.9728125,0.6853151862464184,2.2499999999999996e-06,52.86
5,1.188040291440898,0.6153943292025862,0.7034383954154728,0.669054441260745,0.974375,0.6845272206303725,1.8882285676537808e-06,52.74
6,1.2682533839653278,0.5994494207974138,0.7063037249283668,0.670487106017192,0.9717708333333334,0.6866045845272206,1.4999999999999998e-06,53.09
7,1.2572748784361214,0.5876128098060345,0.7063037249283668,0.666189111747851,0.9773958333333334,0.6842406876790832,1.111771432346219e-06,52.52
8,1.096332297242921,0.6168254983836207,0.7077363896848138,0.666189111747851,0.9753125,0.6848853868194843,7.500000000000003e-07,54.36
9,1.1870935990892608,0.6524700296336207,0.7077363896848138,0.667621776504298,0.9741666666666666,0.6856733524355302,4.3933982822017883e-07,61.33
10,1.2595509660655055,0.6371901939655172,0.7077363896848138,0.667621776504298,0.9759375,0.6856733524355302,2.0096189432334195e-07,56.94
11,1.3084950179889285,0.5997609105603449,0.7048710601719198,0.667621776504298,0.9747916666666666,0.6843839541547279,5.11112605663977e-08,56.53
