epoch,train_loss,train_acc,testA_raw_acc,testA_preprocess_acc,mnist_c_acc,score,lr,elapsed_sec
1,1.1500133789818863,0.6874242322198276,0.7270114942528736,0.7097701149425287,0.9761458333333334,0.717528735632184,2.9488887394336023e-06,90.34
2,0.9887926352435145,0.6238634832974138,0.728448275862069,0.7083333333333334,0.9757291666666666,0.7173850574712644,2.799038105676658e-06,55.83
3,1.091074824333191,0.6738112877155172,0.728448275862069,0.7083333333333334,0.9752083333333333,0.7173850574712644,2.560660171779821e-06,56.33
4,1.1018030890103043,0.685479525862069,0.7270114942528736,0.7126436781609196,0.9757291666666666,0.7191091954022989,2.2499999999999996e-06,56.4
5,1.3705001678960076,0.5778050915948276,0.7255747126436781,0.7112068965517241,0.9776041666666667,0.7176724137931034,1.8882285676537808e-06,56.59
6,1.0544851175669967,0.7041352370689655,0.7241379310344828,0.7140804597701149,0.9753125,0.7186063218390805,1.4999999999999998e-06,56.29
7,1.1512899583783642,0.6688442887931034,0.7270114942528736,0.7169540229885057,0.9713541666666666,0.7214798850574713,1.111771432346219e-06,56.61
8,1.1618237598188992,0.6036839978448276,0.7255747126436781,0.7126436781609196,0.9729166666666667,0.7184626436781609,7.500000000000003e-07,58.51
9,1.3190122082315643,0.5762897359913793,0.7270114942528736,0.7140804597701149,0.9732291666666667,0.7198994252873563,4.3933982822017883e-07,58.48
10,1.2288142339936619,0.5942466998922413,0.7255747126436781,0.7155172413793104,0.9765625,0.7200431034482759,2.0096189432334195e-07,56.19
11,1.236286159219413,0.635077114762931,0.7255747126436781,0.7126436781609196,0.9738541666666667,0.7184626436781609,5.11112605663977e-08,56.24
12,1.3452932259132122,0.556573275862069,0.7241379310344828,0.7140804597701149,0.9764583333333333,0.7186063218390805,0.0,57.07
