number,value,datetime_start,datetime_complete,duration,params_batch_size,params_dropout,params_learning_rate,params_model_name,params_rotation_degrees,params_scale_max,params_scale_min,params_scheduler_type,params_shear_degrees,params_translate_ratio,params_weight_decay,state
0,0.9926200996521576,2026-05-11 15:53:46.430433,2026-05-11 15:57:46.983767,0 days 00:04:00.553334,256,0.16452090304204986,0.0004296748115469076,medium_cnn,13.661761457749352,1.0226759842584543,0.9508072577796045,ReduceLROnPlateau,5.819459112971966,0.0880892009394567,2.434542396201694e-06,COMPLETE
1,0.9951584093259378,2026-05-11 15:57:46.985876,2026-05-11 16:01:21.640348,0 days 00:03:34.654472,512,0.30296322368059486,0.0008110848199986004,medium_cnn,6.394938606520419,1.0792890979482146,0.9166361843293691,CosineAnnealingLR,4.711055768358081,0.06337157188281745,5.265139631677755e-06,COMPLETE
2,0.9904578358559745,2026-05-11 16:01:21.642298,2026-05-11 16:04:35.960962,0 days 00:03:14.318664,256,0.39140800826863986,0.00034847597967739357,small_cnn,13.08397348116461,1.1089502934465802,0.8897672114006384,CosineAnnealingLR,2.640914962437608,0.06436910153386965,0.00022413234378101143,COMPLETE
3,0.9945003290401428,2026-05-11 16:04:35.962302,2026-05-11 16:07:48.097122,0 days 00:03:12.134820,512,0.28667756983581993,0.000614939415628505,medium_cnn,6.848544555255271,1.1421348624033445,0.9575132823361114,CosineAnnealingLR,5.368964102565893,0.11756677022116468,1.9420998251718043e-05,COMPLETE
4,0.9944063175707436,2026-05-11 16:07:48.099327,2026-05-11 16:11:00.338191,0 days 00:03:12.238864,512,0.35718437728798236,0.0007341732292197032,medium_cnn,8.567533266935893,1.0383201492467191,0.9342696083158248,CosineAnnealingLR,4.813181884524238,0.06247476077499046,4.700720768446127e-06,COMPLETE
5,0.9729246968130112,2026-05-11 16:11:00.340046,2026-05-11 16:13:24.478565,0 days 00:02:24.138519,512,0.34281758667148643,0.001527490783745565,small_cnn,5.740446517340904,1.132203445363827,0.891586905952513,ReduceLROnPlateau,3.7397887609653475,0.0686772582835418,6.394979414183317e-05,PRUNED
6,0.978847419385165,2026-05-11 16:13:24.479859,2026-05-11 16:15:52.042696,0 days 00:02:27.562837,256,0.17989856148457542,0.0023138435841469035,medium_cnn,12.13244787222995,1.1202257333940928,0.9361277197569496,ReduceLROnPlateau,2.9627735781863445,0.10086280388935179,1.4782014634883786e-05,PRUNED
7,0.9824668609570367,2026-05-11 16:15:52.043871,2026-05-11 16:18:37.952094,0 days 00:02:45.908223,512,0.37689161848152325,0.0006186958968194136,medium_cnn,7.49292229148875,1.049743761513911,0.9555551138543048,ReduceLROnPlateau,0.46187945897275795,0.07283063384285038,1.8188264808772515e-05,PRUNED
8,0.978847419385165,2026-05-11 16:18:37.953945,2026-05-11 16:21:07.946911,0 days 00:02:29.992966,512,0.3731397496224944,0.001908944629979142,small_cnn,10.393422419156508,1.0613404517463423,0.9696091299923493,CosineAnnealingLR,0.6603115471660606,0.104595212413125,2.8983889037026775e-06,PRUNED
9,0.9950173921218388,2026-05-11 16:21:07.948189,2026-05-11 16:25:34.011655,0 days 00:04:26.063466,512,0.1799663418334207,0.0007843903784800305,medium_cnn,8.37615171403628,1.0874427808266376,0.9123202932020755,CosineAnnealingLR,4.2181137533710675,0.11543277631300153,3.5496699837680896e-06,COMPLETE
10,0.9931371627338536,2026-05-11 16:25:34.013267,2026-05-11 16:28:26.223919,0 days 00:02:52.210652,256,0.24930226909111552,0.0014901811245268803,small_cnn,5.3872519996118315,1.084303759184867,0.9125359997971285,CosineAnnealingLR,1.6541833774212686,0.041247583972676485,1.1078826058841621e-06,PRUNED
11,0.98204380934474,2026-05-11 16:28:26.225253,2026-05-11 16:31:01.762997,0 days 00:02:35.537744,512,0.23461509311087803,0.0010297825273855906,medium_cnn,9.271123056333318,1.0873606915363614,0.9117067604333596,CosineAnnealingLR,4.3006011111832345,0.045136922476943495,7.054295502178484e-06,PRUNED
12,0.9861333082636081,2026-05-11 16:31:01.764074,2026-05-11 16:33:37.329831,0 days 00:02:35.565757,512,0.3075249262460271,0.0009813346331034856,medium_cnn,10.53165764374762,1.0835332183476103,0.9125941587590133,CosineAnnealingLR,3.9538594763790584,0.0866983343678091,1.2111454708039909e-06,PRUNED
13,0.9956284666729341,2026-05-11 16:33:37.331267,2026-05-11 16:38:01.871646,0 days 00:04:24.540379,512,0.21672530847241062,0.0008398721379146775,medium_cnn,7.536974266650085,1.1010803603468335,0.9213414099692713,CosineAnnealingLR,4.9755817645420075,0.05567431908414762,6.602542933207749e-06,COMPLETE
14,0.9773432358747767,2026-05-11 16:38:01.873228,2026-05-11 16:40:26.993458,0 days 00:02:25.120230,512,0.22192401097709583,0.001166056935942754,medium_cnn,6.739704767122491,1.1071708685386352,0.9264166496044951,CosineAnnealingLR,5.246210473676087,0.052934928867139144,9.819815574493649e-06,PRUNED
15,0.9780013161605716,2026-05-11 16:40:26.994940,2026-05-11 16:44:09.326911,0 days 00:03:42.331971,512,0.31215324168199327,0.0004786866635826721,medium_cnn,5.0130023850094485,1.072081591203987,0.8813179214380924,CosineAnnealingLR,5.901095079424632,0.055018411246528724,4.328968570160991e-05,PRUNED
16,0.9837830215286265,2026-05-11 16:44:09.328152,2026-05-11 16:48:03.616892,0 days 00:03:54.288740,512,0.21278865590174947,0.00287903994390884,medium_cnn,7.779794645260496,1.1001449833687673,0.9224154600101638,CosineAnnealingLR,2.1402238182484257,0.08043106803528619,3.979341930064905e-05,PRUNED
17,0.9815737519977438,2026-05-11 16:48:03.618022,2026-05-11 16:50:29.382321,0 days 00:02:25.764299,512,0.2690479673169384,0.0013292045641363891,medium_cnn,6.4349858357194885,1.0634570925462445,0.9018266038297403,CosineAnnealingLR,4.814183247274691,0.05312592712053894,7.805990846614595e-06,PRUNED
18,0.9877785089780954,2026-05-11 16:50:29.383836,2026-05-11 16:53:05.484483,0 days 00:02:36.100647,256,0.26251022541757624,0.0008341828829199981,small_cnn,9.423265948926966,1.123279183666627,0.9439842571981031,ReduceLROnPlateau,3.6454310335488005,0.07570776436610799,2.03108485390667e-06,PRUNED
19,0.918727084704334,2026-05-11 16:53:05.485719,2026-05-11 16:55:33.183908,0 days 00:02:27.698189,512,0.20348261349380456,0.00056678834131798,medium_cnn,11.417181928954752,1.071313977863985,0.97608771169329,CosineAnnealingLR,4.746210053103241,0.060485947019140014,4.968960175101427e-06,PRUNED
